id,rainfall
2392.0,0.45161140611152856
2393.0,0.849135771759475
2394.0,0.915086372495567
2395.0,0.4019868443119057
2396.0,0.952572754038739
2397.0,0.9356750400661732
2398.0,0.7582338206263294
2399.0,0.5623832365245589
2400.0,0.8029201629960582
2401.0,0.6259365223804516
2402.0,0.8276413763574941
2403.0,0.864206470987484
2404.0,0.9445901699513026
2405.0,0.9399291082369277
2406.0,0.9694031755592654
2407.0,0.8795178420097809
2408.0,0.08284593914726109
2409.0,0.9804958008473356
2410.0,0.6518077820560055
2411.0,0.9736209319045982
2412.0,0.9671772321902932
2413.0,0.9267286417699342
2414.0,0.9875919169747659
2415.0,0.2621805680833879
2416.0,0.9260712392836363
2417.0,0.9494492277497402
2418.0,0.8999454156597763
2419.0,0.5089199188631303
2420.0,0.4702881288261175
2421.0,0.4698312154123119
2422.0,0.9716962008200628
2423.0,0.9923776127959147
2424.0,0.9755958069061682
2425.0,0.17204600104687034
2426.0,0.3037690702525928
2427.0,0.4240153179466009
2428.0,0.9174458400213552
2429.0,0.4045514925062904
2430.0,0.8842504875881166
2431.0,0.9542794006705675
2432.0,0.9593556086701411
2433.0,0.46706778083459005
2434.0,0.9687334655051971
2435.0,0.8651320746194966
2436.0,0.7860560480335231
2437.0,0.5735111679356607
2438.0,0.8710781304906757
2439.0,0.8973918048540803
2440.0,0.6221319807400126
2441.0,0.9287076378885076
2442.0,0.7167422951746372
2443.0,0.4629390932547028
2444.0,0.9038120949872522
2445.0,0.8538700984800988
2446.0,0.9306525223362685
2447.0,0.9434418977106647
2448.0,0.9524037877550886
2449.0,0.15875497380216666
2450.0,0.9837788673137853
2451.0,0.9534972243277058
2452.0,0.8785227846450716
2453.0,0.9598333213514959
2454.0,0.9480006706438685
2455.0,0.3547832605467522
2456.0,0.3351518421771151
2457.0,0.8836923541447577
2458.0,0.9250481799580815
2459.0,0.5578374937766198
2460.0,0.441228522978523
2461.0,0.9731363325716703
2462.0,0.7620119458715576
2463.0,0.46521999716721074
2464.0,0.8567650952968966
2465.0,0.975472218310412
2466.0,0.5095844095674392
2467.0,0.38058079833358655
2468.0,0.2812684150751981
2469.0,0.7639869027379064
2470.0,0.33235704005013694
2471.0,0.41955808226474434
2472.0,0.916082136179988
2473.0,0.3212813315730751
2474.0,0.24874038518934635
2475.0,0.37166023595654524
2476.0,0.7076181409081513
2477.0,0.9287506669973902
2478.0,0.9061932630175756
2479.0,0.5844989701927561
2480.0,0.919481880363667
2481.0,0.9458263424576795
2482.0,0.8334261990940399
2483.0,0.9205400478746294
2484.0,0.8914908367392447
2485.0,0.9480608424506182
2486.0,0.9316916708021844
2487.0,0.9256157782307172
2488.0,0.8941591487587235
2489.0,0.9338211334388613
2490.0,0.909643293385446
2491.0,0.3312397889386876
2492.0,0.9276774849547793
2493.0,0.8324180794707984
2494.0,0.9596502207854207
2495.0,0.9619249286679019
2496.0,0.901991632842228
2497.0,0.5257076164977809
2498.0,0.9250473290417072
2499.0,0.4097252259570421
2500.0,0.44705262296500414
2501.0,0.9390926395829976
2502.0,0.12376656555820359
2503.0,0.8907043506310416
2504.0,0.9024861162879219
2505.0,0.7603525895641938
2506.0,0.9744166761591301
2507.0,0.9592773989234338
2508.0,0.9634733164618944
2509.0,0.19672247120163783
2510.0,0.7919922476376415
2511.0,0.9230989757622982
2512.0,0.9255720310928202
2513.0,0.9558964791278328
2514.0,0.9564604890431532
2515.0,0.9275891907659473
2516.0,0.9387721791888205
2517.0,0.9176430222347357
2518.0,0.9438252001792916
2519.0,0.9920757576493759
2520.0,0.7647651999385829
2521.0,0.6508556965431798
2522.0,0.8747666395298882
2523.0,0.6405296230873029
2524.0,0.24830392404278728
2525.0,0.9180134382635002
2526.0,0.07391320302504513
2527.0,0.9195521144875054
2528.0,0.971055541756406
2529.0,0.9744159155003722
2530.0,0.9235201251711557
2531.0,0.9360587071151169
2532.0,0.616091035011988
2533.0,0.957419860289608
2534.0,0.7756840952225572
2535.0,0.20005692427293326
2536.0,0.841768668538319
2537.0,0.9717515926789776
2538.0,0.8495766658846271
2539.0,0.7799696042506645
2540.0,0.625190275645222
2541.0,0.8476938778485926
2542.0,0.549689435496741
2543.0,0.741548242685265
2544.0,0.9128099266655939
2545.0,0.9610532852163778
2546.0,0.9646474163607879
2547.0,0.9687717128411875
2548.0,0.8552792750726697
2549.0,0.9821485679725885
2550.0,0.39822906505378775
2551.0,0.612821028089016
2552.0,0.9737262750351978
2553.0,0.9857384007009374
2554.0,0.9856189853126536
2555.0,0.9957993888824064
2556.0,0.9907840485071732
2557.0,0.5485925337381149
2558.0,0.9877435222423824
2559.0,0.9664751654938826
2560.0,0.7475444840144619
2561.0,0.9146726792817993
2562.0,0.8906675596490854
2563.0,0.9640290778766928
2564.0,0.9980902380821318
2565.0,0.9037422296814772
2566.0,0.986595036581216
2567.0,0.9618249157674108
2568.0,0.9246896259336236
2569.0,0.9446983500633783
2570.0,0.17613445608776077
2571.0,0.06381377110543777
2572.0,0.935547915842089
2573.0,0.029107024511436267
2574.0,0.05559646372146371
2575.0,0.9750064386560116
2576.0,0.9905360495595472
2577.0,0.9953718229465425
2578.0,0.4346605970005537
2579.0,0.9844909148840622
2580.0,0.7686263278696595
2581.0,0.3652314427757691
2582.0,0.8122596965656723
2583.0,0.9238827397306415
2584.0,0.3903824959090679
2585.0,0.9910769726265767
2586.0,0.9931294809613536
2587.0,0.2096893677022802
2588.0,0.9576256747218085
2589.0,0.4069653198252269
2590.0,0.9105883330092278
2591.0,0.8434335421715755
2592.0,0.866163238982807
2593.0,0.8181915853494597
2594.0,0.956142483224024
2595.0,0.9921831487661745
2596.0,0.751099030196707
2597.0,0.14986902450636191
2598.0,0.9859594009553377
2599.0,0.3041045616364474
2600.0,0.9786243910820539
2601.0,0.9726393166830599
2602.0,0.8835823173469907
2603.0,0.24900740124825507
2604.0,0.9082197142117783
2605.0,0.99716795455586
2606.0,0.812665302155309
2607.0,0.998025026640919
2608.0,0.8301672756640529
2609.0,0.9902276992339386
2610.0,0.9957756509976887
2611.0,0.4685903319972786
2612.0,0.754194655067748
2613.0,0.3802944152390568
2614.0,0.8723291756549517
2615.0,0.9740714907414068
2616.0,0.9816675969063662
2617.0,0.9983016554534121
2618.0,0.985614218967612
2619.0,0.9835988649338604
2620.0,0.9001638256463542
2621.0,0.9531608521518984
2622.0,0.9792341940551869
2623.0,0.9921638522560465
2624.0,0.9629988499081251
2625.0,0.9701508545247904
2626.0,0.4314259300013585
2627.0,0.2504942704974394
2628.0,0.8410904350199714
2629.0,0.7083348791990854
2630.0,0.9403943184111844
2631.0,0.9228420869983245
2632.0,0.8218810753117151
2633.0,0.9342233125477318
2634.0,0.2977335804869759
2635.0,0.9945106544923873
2636.0,0.9727272051309849
2637.0,0.9505309577676354
2638.0,0.9251747102947255
2639.0,0.5448992988189508
2640.0,0.917169272921509
2641.0,0.9502441722301376
2642.0,0.9441466415576625
2643.0,0.954650325885356
2644.0,0.9408530390488696
2645.0,0.8716646599723428
2646.0,0.8527492765399943
2647.0,0.9333508109929741
2648.0,0.9619382777726206
2649.0,0.9752640083333162
2650.0,0.9728021717446558
2651.0,0.891861453629796
2652.0,0.90388809273613
2653.0,0.919664314009533
2654.0,0.9580573290802507
2655.0,0.888483854132634
2656.0,0.9169585443741278
2657.0,0.9603801455930404
2658.0,0.948016838202866
2659.0,0.9856517104397358
2660.0,0.9657166351448053
2661.0,0.968405143615001
2662.0,0.9409376634741278
2663.0,0.9510064046887557
2664.0,0.9266595669001846
2665.0,0.8823072173807163
2666.0,0.9336638145778184
2667.0,0.9107257397001576
2668.0,0.9647524792214559
2669.0,0.9842403488222997
2670.0,0.9553790582443475
2671.0,0.98098829380084
2672.0,0.9542026546101121
2673.0,0.9694394457042804
2674.0,0.9821565613994717
2675.0,0.7339317240285165
2676.0,0.9332570156583982
2677.0,0.9781315002021698
2678.0,0.9854657200172944
2679.0,0.5452549598096573
2680.0,0.8482648648976765
2681.0,0.9649445878875287
2682.0,0.9847465252278137
2683.0,0.9641809366720767
2684.0,0.9926514991683634
2685.0,0.9580334826233183
2686.0,0.9348542126138367
2687.0,0.9640827282201678
2688.0,0.9720121258839901
2689.0,0.9853302621153432
2690.0,0.9500781552906441
2691.0,0.9227572665553154
2692.0,0.965192899888085
2693.0,0.9808400639848565
2694.0,0.8403548808494915
2695.0,0.9809623298527228
2696.0,0.9810533753000615
2697.0,0.8638663076268983
2698.0,0.1576578409914579
2699.0,0.19566568260163142
2700.0,0.04175535826215961
2701.0,0.9418712365319817
2702.0,0.7340105110260645
2703.0,0.9832668301525347
2704.0,0.32012112215836735
2705.0,0.11256068189307024
2706.0,0.9374219636928696
2707.0,0.5834024217778673
2708.0,0.939783942102982
2709.0,0.14142772097267464
2710.0,0.06590462624873204
2711.0,0.3813157139424881
2712.0,0.692565848909051
2713.0,0.8923103550242132
2714.0,0.7422645375984113
2715.0,0.9897129936074421
2716.0,0.142690641730534
2717.0,0.9110547965597728
2718.0,0.10100615818925401
2719.0,0.8689237249049859
2720.0,0.13277973832681741
2721.0,0.9724208445865637
2722.0,0.3964544430243286
2723.0,0.9705410437640478
2724.0,0.11132392356266976
2725.0,0.9651995805742553
2726.0,0.20812166602688464
2727.0,0.482973795974013
2728.0,0.8721662565390172
2729.0,0.7858625611118196
2730.0,0.3905137167235964
2731.0,0.950725965081255
2732.0,0.8925180589038716
2733.0,0.8229989768791528
2734.0,0.9956901540092147
2735.0,0.8703196430437117
2736.0,0.9775916384371889
2737.0,0.08242655926096007
2738.0,0.8815923098626806
2739.0,0.344996691020771
2740.0,0.3586285345158138
2741.0,0.2920139529721843
2742.0,0.2038586824392834
2743.0,0.8463372128545065
2744.0,0.9102331049390268
2745.0,0.13001825261102937
2746.0,0.3457937337684662
2747.0,0.5799784508174683
2748.0,0.5968796005549012
2749.0,0.07979647142346982
2750.0,0.1644437658029802
2751.0,0.16803516443984623
2752.0,0.3584469967081174
2753.0,0.15339473147679641
2754.0,0.2041837328480679
2755.0,0.7071550927063487
2756.0,0.6559678256406201
2757.0,0.20831542889019264
2758.0,0.8929480300144826
2759.0,0.3713749106539148
2760.0,0.4918754938004245
2761.0,0.3285187158744921
2762.0,0.882441312567783
2763.0,0.1410431435493059
2764.0,0.181810727182673
2765.0,0.9504642115732581
2766.0,0.9566763266945837
2767.0,0.35015375933402443
2768.0,0.25731195333088913
2769.0,0.9945378044612272
2770.0,0.946956065123354
2771.0,0.9457541452020801
2772.0,0.7827950253130099
2773.0,0.14193115923911792
2774.0,0.40214418593261253
2775.0,0.9768032559410826
2776.0,0.2626895020909305
2777.0,0.9300058598348091
2778.0,0.8092255257227767
2779.0,0.9868926514246401
2780.0,0.9833274174400938
2781.0,0.7704400769005773
2782.0,0.9680237272288265
2783.0,0.4761163291224221
2784.0,0.9871682659210739
2785.0,0.9801751347727794
2786.0,0.9590280509428477
2787.0,0.9532160935424786
2788.0,0.961318307957074
2789.0,0.8698362568897525
2790.0,0.9864918484750054
2791.0,0.7012729769226144
2792.0,0.9354024939924866
2793.0,0.9947097787997569
2794.0,0.3925975318172507
2795.0,0.36105481170859893
2796.0,0.6256714521819892
2797.0,0.9897802218652197
2798.0,0.568690906890253
2799.0,0.9584867909483366
2800.0,0.8469905947662905
2801.0,0.40193074599648987
2802.0,0.8767377183155138
2803.0,0.9472829675214358
2804.0,0.9376486350153637
2805.0,0.9016310733863511
2806.0,0.305661021748905
2807.0,0.29488547275261445
2808.0,0.8797021202216543
2809.0,0.9574725964724341
2810.0,0.23489022790767133
2811.0,0.986635804959552
2812.0,0.9290343486713881
2813.0,0.989591068834649
2814.0,0.9819287675764186
2815.0,0.5077912010351378
2816.0,0.5405209622658244
2817.0,0.24074599089758844
2818.0,0.3065537452672799
2819.0,0.7730414666720364
2820.0,0.2952045847941964
2821.0,0.9290362355457732
2822.0,0.22574284442622713
2823.0,0.9836560524250771
2824.0,0.9610908277505754
2825.0,0.7155815279905551
2826.0,0.2692698171392224
2827.0,0.9409110922124156
2828.0,0.3091945569008183
2829.0,0.9788461540689486
2830.0,0.2316936746697941
2831.0,0.8804941142424102
2832.0,0.8656203271459789
2833.0,0.542672142304129
2834.0,0.39684585426137303
2835.0,0.9161015790204974
2836.0,0.34901461763826547
2837.0,0.9362362369256055
2838.0,0.924352012860272
2839.0,0.862232438542543
2840.0,0.2455566177994751
2841.0,0.32344939498808684
2842.0,0.5972601215428088
2843.0,0.9182595390117628
2844.0,0.4748817761465424
2845.0,0.960347631525057
2846.0,0.9158183460898195
2847.0,0.7767577620683273
2848.0,0.9626032806590492
2849.0,0.8545498770638149
2850.0,0.8740903210447082
2851.0,0.9156994749288393
2852.0,0.9045509664859147
2853.0,0.9613367650550262
2854.0,0.9800739379732156
2855.0,0.9508897695872728
2856.0,0.9481312494974888
2857.0,0.9199815805160609
2858.0,0.8522357702558673
2859.0,0.9556934110022947
2860.0,0.814384623798723
2861.0,0.9491155778921271
2862.0,0.9529071623983283
2863.0,0.9030336889963474
2864.0,0.8565937711684707
2865.0,0.7370180404586207
2866.0,0.9878031978574435
2867.0,0.9730149007685496
2868.0,0.9359357869472132
2869.0,0.42858923204376065
2870.0,0.4280009333543116
2871.0,0.9731667859387356
2872.0,0.9936651133009085
2873.0,0.9582013265387985
2874.0,0.9611543360911757
2875.0,0.9478167327816043
2876.0,0.5009864313022603
2877.0,0.9944693708742471
2878.0,0.936673751799019
2879.0,0.9634883589556422
2880.0,0.8707158113254483
2881.0,0.9928160584422855
2882.0,0.9510406662598795
2883.0,0.9709959488529664
2884.0,0.298786292126331
2885.0,0.9243178925703729
2886.0,0.8789675399921465
2887.0,0.5628343446668355
2888.0,0.9939189758581305
2889.0,0.10634458722726264
2890.0,0.8407581928070028
2891.0,0.8903893121736745
2892.0,0.7280494163418931
2893.0,0.08569125497452608
2894.0,0.13061579031572812
2895.0,0.5801412337944915
2896.0,0.7945478738392902
2897.0,0.07677767498332014
2898.0,0.09974623370456705
2899.0,0.7414228280025168
2900.0,0.10301874872439386
2901.0,0.8842120204412072
2902.0,0.3087488558393942
2903.0,0.4139032940989714
2904.0,0.9724821446359654
2905.0,0.9609596212636518
2906.0,0.7579615838912142
2907.0,0.9149936067627178
2908.0,0.9476028348738061
2909.0,0.8242047003605139
2910.0,0.7033547443910187
2911.0,0.9061036731578107
2912.0,0.9231884501758821
2913.0,0.9846351886097109
2914.0,0.9899280623250497
2915.0,0.9454733590544374
2916.0,0.804605542520155
2917.0,0.9505004088846594
2918.0,0.9925620401666811
2919.0,0.9065329951563456
